TP,TN,FP,FN,Precision,Recall,F1,Accuracy,Specificity,Model,FS-Percentage,FS-Technique,OV-Technique
213,20,44,33,0.8287937743190662,0.8658536585365854,0.8469184890656064,0.7516129032258064,0.3125,SVC,35,f_classif,SVMSMOTE
81,47,17,165,0.826530612244898,0.32926829268292684,0.47093023255813954,0.4129032258064516,0.734375,SVC,40,f_classif,SMOTE
68,50,14,178,0.8292682926829268,0.2764227642276423,0.4146341463414634,0.38064516129032255,0.78125,SVC,40,f_classif,ADASYN
82,47,17,164,0.8282828282828283,0.3333333333333333,0.47536231884057967,0.4161290322580645,0.734375,SVC,40,f_classif,BorderlineSMOTE
89,43,21,157,0.8090909090909091,0.3617886178861789,0.5,0.4258064516129032,0.671875,SVC,40,f_classif,SVMSMOTE
81,47,17,165,0.826530612244898,0.32926829268292684,0.47093023255813954,0.4129032258064516,0.734375,SVC,45,f_classif,SMOTE
66,50,14,180,0.825,0.2682926829268293,0.4049079754601227,0.3741935483870968,0.78125,SVC,45,f_classif,ADASYN
79,47,17,167,0.8229166666666666,0.32113821138211385,0.4619883040935672,0.4064516129032258,0.734375,SVC,45,f_classif,BorderlineSMOTE
90,43,21,156,0.8108108108108109,0.36585365853658536,0.504201680672269,0.4290322580645161,0.671875,SVC,45,f_classif,SVMSMOTE
80,47,17,166,0.8247422680412371,0.3252032520325203,0.46647230320699706,0.4096774193548387,0.734375,SVC,50,f_classif,SMOTE
66,50,14,180,0.825,0.2682926829268293,0.4049079754601227,0.3741935483870968,0.78125,SVC,50,f_classif,ADASYN
27,61,3,219,0.9,0.10975609756097561,0.1956521739130435,0.2838709677419355,0.953125,SVC,50,f_classif,BorderlineSMOTE
90,43,21,156,0.8108108108108109,0.36585365853658536,0.504201680672269,0.4290322580645161,0.671875,SVC,50,f_classif,SVMSMOTE
115,44,20,131,0.8518518518518519,0.46747967479674796,0.6036745406824147,0.5129032258064516,0.6875,SVC,55,f_classif,SMOTE
153,35,29,93,0.8406593406593407,0.6219512195121951,0.7149532710280373,0.6064516129032258,0.546875,SVC,55,f_classif,ADASYN
163,31,33,83,0.8316326530612245,0.6626016260162602,0.7375565610859728,0.6258064516129033,0.484375,SVC,55,f_classif,BorderlineSMOTE
163,30,34,83,0.8274111675126904,0.6626016260162602,0.7358916478555304,0.6225806451612903,0.46875,SVC,55,f_classif,SVMSMOTE
162,33,31,84,0.8393782383419689,0.6585365853658537,0.7380410022779044,0.6290322580645161,0.515625,SVC,60,f_classif,SMOTE
150,35,29,96,0.8379888268156425,0.6097560975609756,0.7058823529411764,0.5967741935483871,0.546875,SVC,60,f_classif,ADASYN
162,33,31,84,0.8393782383419689,0.6585365853658537,0.7380410022779044,0.6290322580645161,0.515625,SVC,60,f_classif,BorderlineSMOTE
161,34,30,85,0.8429319371727748,0.6544715447154471,0.7368421052631577,0.6290322580645161,0.53125,SVC,60,f_classif,SVMSMOTE
163,31,33,83,0.8316326530612245,0.6626016260162602,0.7375565610859728,0.6258064516129033,0.484375,SVC,65,f_classif,SMOTE
153,35,29,93,0.8406593406593407,0.6219512195121951,0.7149532710280373,0.6064516129032258,0.546875,SVC,65,f_classif,ADASYN
154,36,28,92,0.8461538461538461,0.6260162601626016,0.719626168224299,0.6129032258064516,0.5625,SVC,65,f_classif,BorderlineSMOTE
160,33,31,86,0.837696335078534,0.6504065040650406,0.7322654462242563,0.6225806451612903,0.515625,SVC,65,f_classif,SVMSMOTE
155,38,26,91,0.856353591160221,0.6300813008130082,0.7259953161592507,0.6225806451612903,0.59375,SVC,70,f_classif,SMOTE
150,35,29,96,0.8379888268156425,0.6097560975609756,0.7058823529411764,0.5967741935483871,0.546875,SVC,70,f_classif,ADASYN
142,40,24,104,0.8554216867469879,0.5772357723577236,0.6893203883495147,0.5870967741935483,0.625,SVC,70,f_classif,BorderlineSMOTE
160,30,34,86,0.8247422680412371,0.6504065040650406,0.7272727272727273,0.6129032258064516,0.46875,SVC,70,f_classif,SVMSMOTE
142,39,25,104,0.8502994011976048,0.5772357723577236,0.6876513317191283,0.5838709677419355,0.609375,SVC,75,f_classif,SMOTE
152,35,29,94,0.8397790055248618,0.6178861788617886,0.7119437939110072,0.603225806451613,0.546875,SVC,75,f_classif,ADASYN
158,34,30,88,0.8404255319148937,0.6422764227642277,0.7281105990783411,0.6193548387096774,0.53125,SVC,75,f_classif,BorderlineSMOTE
158,38,26,88,0.8586956521739131,0.6422764227642277,0.7348837209302326,0.632258064516129,0.59375,SVC,75,f_classif,SVMSMOTE
163,33,31,83,0.8402061855670103,0.6626016260162602,0.7409090909090909,0.632258064516129,0.515625,SVC,80,f_classif,SMOTE
150,35,29,96,0.8379888268156425,0.6097560975609756,0.7058823529411764,0.5967741935483871,0.546875,SVC,80,f_classif,ADASYN
156,35,29,90,0.8432432432432433,0.6341463414634146,0.7238979118329467,0.6161290322580645,0.546875,SVC,80,f_classif,BorderlineSMOTE
164,31,33,82,0.8324873096446701,0.6666666666666666,0.7404063205417606,0.6290322580645161,0.484375,SVC,80,f_classif,SVMSMOTE
161,34,30,85,0.8429319371727748,0.6544715447154471,0.7368421052631577,0.6290322580645161,0.53125,SVC,85,f_classif,SMOTE
150,35,29,96,0.8379888268156425,0.6097560975609756,0.7058823529411764,0.5967741935483871,0.546875,SVC,85,f_classif,ADASYN
156,35,29,90,0.8432432432432433,0.6341463414634146,0.7238979118329467,0.6161290322580645,0.546875,SVC,85,f_classif,BorderlineSMOTE
151,37,27,95,0.848314606741573,0.6138211382113821,0.7122641509433961,0.6064516129032258,0.578125,SVC,85,f_classif,SVMSMOTE
149,35,29,97,0.8370786516853933,0.6056910569105691,0.7028301886792452,0.5935483870967742,0.546875,SVC,90,f_classif,SMOTE
152,35,29,94,0.8397790055248618,0.6178861788617886,0.7119437939110072,0.603225806451613,0.546875,SVC,90,f_classif,ADASYN
152,38,26,94,0.8539325842696629,0.6178861788617886,0.7169811320754716,0.6129032258064516,0.59375,SVC,90,f_classif,BorderlineSMOTE
162,33,31,84,0.8393782383419689,0.6585365853658537,0.7380410022779044,0.6290322580645161,0.515625,SVC,90,f_classif,SVMSMOTE
163,33,31,83,0.8402061855670103,0.6626016260162602,0.7409090909090909,0.632258064516129,0.515625,SVC,95,f_classif,SMOTE
148,35,29,98,0.8361581920903954,0.6016260162601627,0.6997635933806148,0.5903225806451613,0.546875,SVC,95,f_classif,ADASYN
159,32,32,87,0.8324607329842932,0.6463414634146342,0.7276887871853547,0.6161290322580645,0.5,SVC,95,f_classif,BorderlineSMOTE
163,31,33,83,0.8316326530612245,0.6626016260162602,0.7375565610859728,0.6258064516129033,0.484375,SVC,95,f_classif,SVMSMOTE
159,33,31,87,0.8368421052631579,0.6463414634146342,0.7293577981651376,0.6193548387096774,0.515625,SVC,100,f_classif,SMOTE
152,35,29,94,0.8397790055248618,0.6178861788617886,0.7119437939110072,0.603225806451613,0.546875,SVC,100,f_classif,ADASYN
157,34,30,89,0.839572192513369,0.6382113821138211,0.7251732101616627,0.6161290322580645,0.53125,SVC,100,f_classif,BorderlineSMOTE
166,31,33,80,0.8341708542713567,0.6747967479674797,0.7460674157303371,0.635483870967742,0.484375,SVC,100,f_classif,SVMSMOTE
153,42,22,93,0.8742857142857143,0.6219512195121951,0.7268408551068883,0.6290322580645161,0.65625,SVC,5,chi2,SMOTE
137,47,17,109,0.8896103896103896,0.556910569105691,0.6849999999999999,0.5935483870967742,0.734375,SVC,5,chi2,ADASYN
136,47,17,110,0.8888888888888888,0.5528455284552846,0.6817042606516291,0.5903225806451613,0.734375,SVC,5,chi2,BorderlineSMOTE
196,32,32,50,0.8596491228070176,0.7967479674796748,0.8270042194092826,0.7354838709677419,0.5,SVC,5,chi2,SVMSMOTE
159,42,22,87,0.8784530386740331,0.6463414634146342,0.7447306791569086,0.6483870967741936,0.65625,SVC,10,chi2,SMOTE
158,42,22,88,0.8777777777777778,0.6422764227642277,0.7417840375586855,0.6451612903225806,0.65625,SVC,10,chi2,ADASYN
138,46,18,108,0.8846153846153846,0.5609756097560976,0.6865671641791045,0.5935483870967742,0.71875,SVC,10,chi2,BorderlineSMOTE
185,33,31,61,0.8564814814814815,0.7520325203252033,0.800865800865801,0.7032258064516129,0.515625,SVC,10,chi2,SVMSMOTE
161,42,22,85,0.8797814207650273,0.6544715447154471,0.7505827505827505,0.6548387096774193,0.65625,SVC,15,chi2,SMOTE
149,43,21,97,0.8764705882352941,0.6056910569105691,0.7163461538461539,0.6193548387096774,0.671875,SVC,15,chi2,ADASYN
143,44,20,103,0.8773006134969326,0.5813008130081301,0.6992665036674818,0.603225806451613,0.6875,SVC,15,chi2,BorderlineSMOTE
189,32,32,57,0.8552036199095022,0.7682926829268293,0.809421841541756,0.7129032258064516,0.5,SVC,15,chi2,SVMSMOTE
160,42,22,86,0.8791208791208791,0.6504065040650406,0.7476635514018691,0.6516129032258065,0.65625,SVC,20,chi2,SMOTE
150,43,21,96,0.8771929824561403,0.6097560975609756,0.7194244604316546,0.6225806451612903,0.671875,SVC,20,chi2,ADASYN
148,43,21,98,0.8757396449704142,0.6016260162601627,0.7132530120481928,0.6161290322580645,0.671875,SVC,20,chi2,BorderlineSMOTE
173,39,25,73,0.8737373737373737,0.7032520325203252,0.7792792792792792,0.6838709677419355,0.609375,SVC,20,chi2,SVMSMOTE
158,40,24,88,0.8681318681318682,0.6422764227642277,0.7383177570093459,0.6387096774193548,0.625,SVC,25,chi2,SMOTE
144,42,22,102,0.8674698795180723,0.5853658536585366,0.6990291262135921,0.6,0.65625,SVC,25,chi2,ADASYN
144,42,22,102,0.8674698795180723,0.5853658536585366,0.6990291262135921,0.6,0.65625,SVC,25,chi2,BorderlineSMOTE
171,33,31,75,0.8465346534653465,0.6951219512195121,0.7633928571428571,0.6580645161290323,0.515625,SVC,25,chi2,SVMSMOTE
210,21,43,36,0.8300395256916996,0.8536585365853658,0.8416833667334669,0.7451612903225806,0.328125,SVC,30,chi2,SMOTE
210,21,43,36,0.8300395256916996,0.8536585365853658,0.8416833667334669,0.7451612903225806,0.328125,SVC,30,chi2,ADASYN
207,21,43,39,0.828,0.8414634146341463,0.8346774193548386,0.7354838709677419,0.328125,SVC,30,chi2,BorderlineSMOTE
213,18,46,33,0.8223938223938224,0.8658536585365854,0.8435643564356435,0.7451612903225806,0.28125,SVC,30,chi2,SVMSMOTE
214,20,44,32,0.8294573643410853,0.8699186991869918,0.8492063492063492,0.7548387096774194,0.3125,SVC,35,chi2,SMOTE
211,20,44,35,0.8274509803921568,0.8577235772357723,0.8423153692614771,0.7451612903225806,0.3125,SVC,35,chi2,ADASYN
212,20,44,34,0.828125,0.8617886178861789,0.8446215139442231,0.7483870967741936,0.3125,SVC,35,chi2,BorderlineSMOTE
216,16,48,30,0.8181818181818182,0.8780487804878049,0.8470588235294119,0.7483870967741936,0.25,SVC,35,chi2,SVMSMOTE
75,49,15,171,0.8333333333333334,0.3048780487804878,0.44642857142857145,0.4,0.765625,SVC,40,chi2,SMOTE
62,51,13,184,0.8266666666666667,0.25203252032520324,0.3862928348909657,0.36451612903225805,0.796875,SVC,40,chi2,ADASYN
85,46,18,161,0.8252427184466019,0.34552845528455284,0.48710601719197705,0.42258064516129035,0.71875,SVC,40,chi2,BorderlineSMOTE
87,44,20,159,0.8130841121495327,0.35365853658536583,0.4929178470254958,0.42258064516129035,0.6875,SVC,40,chi2,SVMSMOTE
77,47,17,169,0.8191489361702128,0.3130081300813008,0.45294117647058824,0.4,0.734375,SVC,45,chi2,SMOTE
67,50,14,179,0.8271604938271605,0.27235772357723576,0.40978593272171254,0.3774193548387097,0.78125,SVC,45,chi2,ADASYN
85,45,19,161,0.8173076923076923,0.34552845528455284,0.4857142857142857,0.41935483870967744,0.703125,SVC,45,chi2,BorderlineSMOTE
86,45,19,160,0.819047619047619,0.34959349593495936,0.49002849002849,0.42258064516129035,0.703125,SVC,45,chi2,SVMSMOTE
74,50,14,172,0.8409090909090909,0.3008130081300813,0.4431137724550898,0.4,0.78125,SVC,50,chi2,SMOTE
61,51,13,185,0.8243243243243243,0.24796747967479674,0.38125,0.36129032258064514,0.796875,SVC,50,chi2,ADASYN
75,50,14,171,0.8426966292134831,0.3048780487804878,0.44776119402985076,0.4032258064516129,0.78125,SVC,50,chi2,BorderlineSMOTE
87,44,20,159,0.8130841121495327,0.35365853658536583,0.4929178470254958,0.42258064516129035,0.6875,SVC,50,chi2,SVMSMOTE
158,33,31,88,0.8359788359788359,0.6422764227642277,0.7264367816091954,0.6161290322580645,0.515625,SVC,55,chi2,SMOTE
145,37,27,101,0.8430232558139535,0.5894308943089431,0.6937799043062202,0.5870967741935483,0.578125,SVC,55,chi2,ADASYN
157,34,30,89,0.839572192513369,0.6382113821138211,0.7251732101616627,0.6161290322580645,0.53125,SVC,55,chi2,BorderlineSMOTE
164,31,33,82,0.8324873096446701,0.6666666666666666,0.7404063205417606,0.6290322580645161,0.484375,SVC,55,chi2,SVMSMOTE
162,33,31,84,0.8393782383419689,0.6585365853658537,0.7380410022779044,0.6290322580645161,0.515625,SVC,60,chi2,SMOTE
149,35,29,97,0.8370786516853933,0.6056910569105691,0.7028301886792452,0.5935483870967742,0.546875,SVC,60,chi2,ADASYN
151,38,26,95,0.8531073446327684,0.6138211382113821,0.7139479905437351,0.6096774193548387,0.59375,SVC,60,chi2,BorderlineSMOTE
159,35,29,87,0.8457446808510638,0.6463414634146342,0.7327188940092165,0.6258064516129033,0.546875,SVC,60,chi2,SVMSMOTE
124,42,22,122,0.8493150684931506,0.5040650406504065,0.6326530612244897,0.535483870967742,0.65625,SVC,65,chi2,SMOTE
146,35,29,100,0.8342857142857143,0.5934959349593496,0.6935866983372921,0.5838709677419355,0.546875,SVC,65,chi2,ADASYN
160,32,32,86,0.8333333333333334,0.6504065040650406,0.7305936073059361,0.6193548387096774,0.5,SVC,65,chi2,BorderlineSMOTE
159,33,31,87,0.8368421052631579,0.6463414634146342,0.7293577981651376,0.6193548387096774,0.515625,SVC,65,chi2,SVMSMOTE
158,35,29,88,0.8449197860962567,0.6422764227642277,0.7297921478060047,0.6225806451612903,0.546875,SVC,70,chi2,SMOTE
152,35,29,94,0.8397790055248618,0.6178861788617886,0.7119437939110072,0.603225806451613,0.546875,SVC,70,chi2,ADASYN
152,37,27,94,0.8491620111731844,0.6178861788617886,0.7152941176470587,0.6096774193548387,0.578125,SVC,70,chi2,BorderlineSMOTE
159,37,27,87,0.8548387096774194,0.6463414634146342,0.736111111111111,0.632258064516129,0.578125,SVC,70,chi2,SVMSMOTE
111,47,17,135,0.8671875,0.45121951219512196,0.5935828877005348,0.5096774193548387,0.734375,SVC,75,chi2,SMOTE
150,35,29,96,0.8379888268156425,0.6097560975609756,0.7058823529411764,0.5967741935483871,0.546875,SVC,75,chi2,ADASYN
162,34,30,84,0.84375,0.6585365853658537,0.7397260273972602,0.632258064516129,0.53125,SVC,75,chi2,BorderlineSMOTE
150,35,29,96,0.8379888268156425,0.6097560975609756,0.7058823529411764,0.5967741935483871,0.546875,SVC,75,chi2,SVMSMOTE
158,34,30,88,0.8404255319148937,0.6422764227642277,0.7281105990783411,0.6193548387096774,0.53125,SVC,80,chi2,SMOTE
151,35,29,95,0.8388888888888889,0.6138211382113821,0.7089201877934271,0.6,0.546875,SVC,80,chi2,ADASYN
161,31,33,85,0.8298969072164949,0.6544715447154471,0.7318181818181818,0.6193548387096774,0.484375,SVC,80,chi2,BorderlineSMOTE
155,35,29,91,0.842391304347826,0.6300813008130082,0.7209302325581396,0.6129032258064516,0.546875,SVC,80,chi2,SVMSMOTE
155,35,29,91,0.842391304347826,0.6300813008130082,0.7209302325581396,0.6129032258064516,0.546875,SVC,85,chi2,SMOTE
151,35,29,95,0.8388888888888889,0.6138211382113821,0.7089201877934271,0.6,0.546875,SVC,85,chi2,ADASYN
147,41,23,99,0.8647058823529412,0.5975609756097561,0.7067307692307692,0.6064516129032258,0.640625,SVC,85,chi2,BorderlineSMOTE
157,39,25,89,0.8626373626373627,0.6382113821138211,0.7336448598130841,0.632258064516129,0.609375,SVC,85,chi2,SVMSMOTE
149,36,28,97,0.8418079096045198,0.6056910569105691,0.7044917257683216,0.5967741935483871,0.5625,SVC,90,chi2,SMOTE
147,36,28,99,0.84,0.5975609756097561,0.6983372921615202,0.5903225806451613,0.5625,SVC,90,chi2,ADASYN
148,41,23,98,0.8654970760233918,0.6016260162601627,0.7098321342925659,0.6096774193548387,0.640625,SVC,90,chi2,BorderlineSMOTE
166,31,33,80,0.8341708542713567,0.6747967479674797,0.7460674157303371,0.635483870967742,0.484375,SVC,90,chi2,SVMSMOTE
154,36,28,92,0.8461538461538461,0.6260162601626016,0.719626168224299,0.6129032258064516,0.5625,SVC,95,chi2,SMOTE
150,35,29,96,0.8379888268156425,0.6097560975609756,0.7058823529411764,0.5967741935483871,0.546875,SVC,95,chi2,ADASYN
153,36,28,93,0.8453038674033149,0.6219512195121951,0.7166276346604215,0.6096774193548387,0.5625,SVC,95,chi2,BorderlineSMOTE
159,32,32,87,0.8324607329842932,0.6463414634146342,0.7276887871853547,0.6161290322580645,0.5,SVC,95,chi2,SVMSMOTE
129,40,24,117,0.8431372549019608,0.524390243902439,0.6466165413533834,0.5451612903225806,0.625,SVC,100,chi2,SMOTE
153,35,29,93,0.8406593406593407,0.6219512195121951,0.7149532710280373,0.6064516129032258,0.546875,SVC,100,chi2,ADASYN
163,31,33,83,0.8316326530612245,0.6626016260162602,0.7375565610859728,0.6258064516129033,0.484375,SVC,100,chi2,BorderlineSMOTE
156,38,26,90,0.8571428571428571,0.6341463414634146,0.7289719626168224,0.6258064516129033,0.59375,SVC,100,chi2,SVMSMOTE
143,46,18,103,0.8881987577639752,0.5813008130081301,0.7027027027027027,0.6096774193548387,0.71875,SVC,5,mutual_info_classif,SMOTE
137,47,17,109,0.8896103896103896,0.556910569105691,0.6849999999999999,0.5935483870967742,0.734375,SVC,5,mutual_info_classif,ADASYN
128,47,17,118,0.8827586206896552,0.5203252032520326,0.6547314578005116,0.5645161290322581,0.734375,SVC,5,mutual_info_classif,BorderlineSMOTE
193,34,30,53,0.8654708520179372,0.7845528455284553,0.8230277185501066,0.7322580645161291,0.53125,SVC,5,mutual_info_classif,SVMSMOTE
172,39,25,74,0.8730964467005076,0.6991869918699187,0.7765237020316027,0.6806451612903226,0.609375,SVC,10,mutual_info_classif,SMOTE
153,42,22,93,0.8742857142857143,0.6219512195121951,0.7268408551068883,0.6290322580645161,0.65625,SVC,10,mutual_info_classif,ADASYN
135,46,18,111,0.8823529411764706,0.5487804878048781,0.6766917293233083,0.5838709677419355,0.71875,SVC,10,mutual_info_classif,BorderlineSMOTE
185,33,31,61,0.8564814814814815,0.7520325203252033,0.800865800865801,0.7032258064516129,0.515625,SVC,10,mutual_info_classif,SVMSMOTE
166,41,23,80,0.8783068783068783,0.6747967479674797,0.7632183908045979,0.667741935483871,0.640625,SVC,15,mutual_info_classif,SMOTE
150,43,21,96,0.8771929824561403,0.6097560975609756,0.7194244604316546,0.6225806451612903,0.671875,SVC,15,mutual_info_classif,ADASYN
149,43,21,97,0.8764705882352941,0.6056910569105691,0.7163461538461539,0.6193548387096774,0.671875,SVC,15,mutual_info_classif,BorderlineSMOTE
179,35,29,67,0.8605769230769231,0.7276422764227642,0.7885462555066078,0.6903225806451613,0.546875,SVC,15,mutual_info_classif,SVMSMOTE
165,41,23,81,0.8776595744680851,0.6707317073170732,0.7603686635944701,0.6645161290322581,0.640625,SVC,20,mutual_info_classif,SMOTE
150,43,21,96,0.8771929824561403,0.6097560975609756,0.7194244604316546,0.6225806451612903,0.671875,SVC,20,mutual_info_classif,ADASYN
144,44,20,102,0.8780487804878049,0.5853658536585366,0.7024390243902439,0.6064516129032258,0.6875,SVC,20,mutual_info_classif,BorderlineSMOTE
181,33,31,65,0.8537735849056604,0.7357723577235772,0.7903930131004365,0.6903225806451613,0.515625,SVC,20,mutual_info_classif,SVMSMOTE
157,40,24,89,0.8674033149171271,0.6382113821138211,0.7353629976580797,0.635483870967742,0.625,SVC,25,mutual_info_classif,SMOTE
145,42,22,101,0.8682634730538922,0.5894308943089431,0.7021791767554479,0.603225806451613,0.65625,SVC,25,mutual_info_classif,ADASYN
144,42,22,102,0.8674698795180723,0.5853658536585366,0.6990291262135921,0.6,0.65625,SVC,25,mutual_info_classif,BorderlineSMOTE
190,24,40,56,0.8260869565217391,0.7723577235772358,0.7983193277310925,0.6903225806451613,0.375,SVC,25,mutual_info_classif,SVMSMOTE
209,21,43,37,0.8293650793650794,0.8495934959349594,0.8393574297188755,0.7419354838709677,0.328125,SVC,30,mutual_info_classif,SMOTE
211,20,44,35,0.8274509803921568,0.8577235772357723,0.8423153692614771,0.7451612903225806,0.3125,SVC,30,mutual_info_classif,ADASYN
207,21,43,39,0.828,0.8414634146341463,0.8346774193548386,0.7354838709677419,0.328125,SVC,30,mutual_info_classif,BorderlineSMOTE
211,20,44,35,0.8274509803921568,0.8577235772357723,0.8423153692614771,0.7451612903225806,0.3125,SVC,30,mutual_info_classif,SVMSMOTE
210,21,43,36,0.8300395256916996,0.8536585365853658,0.8416833667334669,0.7451612903225806,0.328125,SVC,35,mutual_info_classif,SMOTE
