Count,Mean,Variance,StandardDev,Skewness,Kurtosis,ExKurtosis,Energy,Contrast,Homogeneity,Entropy,Correlation,Dissimilarity,MeanX,MeanY,MeanZ,StdDevX,StdDevY,StdDevZ,Short Run Emphasis,Long Run Emphasis,Gray Level Non-Uniformity,Run Length Non-Uniformity,Run Percentage,Low Gray Level Run Emphasis,High Gray Level Run Emphasis,Small Zone Emphasis,Large Zone Emphasis,Zone Size Non-Uniformity,Zone Percentage,Gray Level Variance,Zone Size Variance,Zone Size Entropy,Low Gray Level Zone Emphasis,High Gray Level Zone Emphasis,Small Zone Low Gray Level Emphasis,Small Zone High Gray Level Emphasis,Large Zone Low Gray Level Emphasis,Large Zone High Gray Level Emphasis,Volume,Surface Area,Surface to Volume Ratio,Compactness,Sphericity,Elongation,Flatness,Rectangularity,Spherical Disproportion,Euler Number,Class
1.0,56.16450430790753,3728.366297838533,60.48275706664833,1.6048040139798254,4.177662598142377,1.1776625981423778,2.5970104452083403e-05,232.93095463107286,0.13500430900304597,11.217302957976214,2.444911027105201e-12,9.806001890342142,55.62755198478235,56.35586011333054,13.499999999979615,60.3436792746854,61.40482683518406,8.077747210695652,0.9648204209809771,1.160867276121189,0.015640962393684454,0.9116369114054669,4.555393585787797e-05,0.002078642133575793,6897.716651510074,0.9017680709983875,1.8520227492220194,0.7761970257873029,4.5553935857614164e-05,3625.688532689613,0.46529473772996655,0.4792963281500393,0.0020390897829893105,6955.302983152699,0.0018128705480858665,6339.094907210504,0.00369848316396863,22567.301910076185,1230871,4611.4949019498545,0.0037465298166500425,0.23419292641933265,12.044369895362381,1.0,1.0,56.07101858600583,12.044369895362381,8,[0]
1.0,30.607661594540353,1129.8107883333346,31.94389635759133,2.6381941214505296,10.781962094546836,7.7819620945468335,6.052195223588459e-05,196.07884387548754,0.1825529711239353,10.586990311005358,2.6440862032402895e-12,8.507557450825903,30.85515280733919,30.6981284055381,13.499999999976696,34.472235223197984,34.022472454091684,8.077747210691992,0.950171107415017,1.2316798747676352,0.0238085249174651,0.8772669019609017,4.555393585782986e-05,0.0045097224382183235,2224.1297818217395,0.8853464177858705,1.9667985070469611,0.7445365116078636,4.555393585752063e-05,1229.3388435573872,0.47625282870096725,0.5507864712512737,0.004417133434501594,2364.7070915269346,0.0037812343030695353,2208.602928159949,0.009784040345588928,3395.831875661523,669796,4688.490918826526,0.006999878946465081,0.15353324670246565,7.896101913895255,1.0,1.0,30.511844023323615,7.896101913895255,34,[0]
1.0,92.53239401818603,2546.636179469103,43.49699431506752,1.1523371938595381,6.701135856932545,3.7011358569325457,4.3910203397269044e-05,782.0522050041928,0.10303339120607083,11.76307559142836,3.2693301191266677e-12,18.278569725828714,89.19389749687446,95.50727056003069,13.49999999997212,82.7955825054248,84.57810226158203,8.077747210692287,0.9704143827336941,1.2392658778072927,0.010059204013982642,0.9270746186792578,4.5553935857858164e-05,0.0022588457849981934,14504.914803187638,0.9443544725518381,35.586226611226614,0.864644873118645,4.555393585769064e-05,6105.890993776403,34.297340817868154,0.2942438728271519,0.0022814958868627518,13777.037785862787,0.002146413503166137,13214.069103998809,0.0036056290590154114,2264893.782276507,2025292,4829.958097593618,0.002384820607395683,0.3116416882549504,16.027502732669976,1.0,1.0,92.26002186588921,16.027502732669976,100,[0]
1.0,52.40717763468656,1603.0222712441962,39.630667562429366,2.961270954974977,11.216408110958943,8.216408110958945,0.00010784436173922087,30.783682917564423,0.32819872162133085,9.945064139228112,2.7386651973992926e-12,3.437216553284494,52.437641723275334,52.66992630377334,13.49999999997767,40.415264420947885,40.66567039446496,8.077747210695927,0.9048107029984637,1.6419320594479831,0.02347476205200736,0.7818194956784077,4.555393585764037e-05,0.0006102159067311525,4426.937845010617,0.8339996737791832,4.160051052967453,0.6524493247160791,4.555393585715123e-05,1621.713138937218,2.197548659220558,0.766201103000111,0.0005825899240353256,4731.181110402041,0.0004653986374845867,4226.863907138699,0.002430597234532231,65392.754499042756,1149197,4604.83464791201,0.0040070019743455735,0.2240385547004733,11.52213802906784,1.0,1.0,52.35044642857143,11.52213802906784,2,[0]
1.0,107.60742076055405,3964.678147834881,62.68501010720535,0.21244606483662093,1.6844841350255604,-1.315515864974439,2.387629917324145e-05,230.09978266995765,0.17184931661898303,11.422339621604738,1.4646847103227945e-12,9.056033260877419,108.29537938184352,107.29585183766314,13.499999999987823,63.373679465401615,63.670472023036886,8.077747210694888,0.9530078631602887,1.265151515151515,0.009368865387979871,0.8841663011295197,4.5553935857831825e-05,0.00029638562095026856,15274.81451612903,0.8962018641175522,8.110347481856168,0.7652665566345712,4.555393585755369e-05,3735.7004652101205,6.653752771253002,0.5029292922367067,0.0002931891451769419,15043.12524741588,0.0002592217544294548,13505.100432928122,0.0006382108388529464,443320.9343523202,2359183,4606.566698719579,0.0019526110092856633,0.361746387592777,18.604350554453227,1.0,1.0,107.47007106413994,18.604350554453227,4,[1]
1.0,48.81618890353436,2013.4249900786756,44.53172744690155,2.553608819959099,9.28190840573163,6.281908405731632,2.486686096704571e-05,427.5848539275182,0.10616975065133878,11.278554686214918,3.148002691855112e-12,13.03195613120524,48.81039046980127,48.76302354156779,13.499999999971545,44.982391518875886,44.67392340713991,8.077747210696922,0.9739461659767011,1.1721354290327175,0.018112333959168232,0.9339633214139395,4.5553935857895156e-05,0.001269283909649263,4000.9446317488955,0.9360783585537775,3.8281424368469112,0.8468275604183981,4.555393585774757e-05,1615.3173939773392,2.589111686662776,0.33281705686841606,0.0012737245701266316,3955.0077609820437,0.0011941969342745217,3793.5825298674927,0.001744212836788511,167144.3114537892,1069902,4614.691054372562,0.004313190417788323,0.21315417743115525,10.962362514423946,1.0,1.0,48.73824708454811,10.962362514423946,14,[1]
1.0,61.595251053722116,6243.727677935954,78.65281767752249,1.3742574256240248,3.2846454866393477,0.28464548663934724,0.00012920997257562976,92.50661500646207,0.2884982215378382,10.227863805289683,1.6539374037005672e-12,5.54498204498081,61.67756567746735,62.11065961055648,13.499999999986542,79.41864928039517,79.86554237564687,8.077747210693067,0.9197313343445206,1.7115263489397439,0.020634721619296244,0.813129147060124,4.5553935857667277e-05,0.0040949604020849364,9009.632899433129,0.8510949773330918,48.64198815952119,0.6835643269045582,4.555393585709467e-05,5662.836032744304,46.60276476577038,0.7203264261897488,0.0037397834308575476,9780.774640556896,0.0029128576654220183,9145.275115164572,0.0182475943410441,2980768.6221455997,1349305,4608.030800334717,0.003415114299831926,0.24917159169474024,12.81471162973569,1.0,1.0,61.466153425655975,12.81471162973569,4,[0]
1.0,67.674225201201,3109.5567595916027,54.32878037829067,1.7980628993256913,5.584639521418568,2.584639521418569,6.078767905898887e-05,174.60496976541828,0.1939733702987046,10.747658210249137,2.6828209792606472e-12,8.25821995463809,66.48374905505749,67.67620937253301,13.499999999977733,55.518550491481086,57.276957703216745,8.077747210697506,0.9461689609236235,1.28656009473061,0.018881824140209467,0.8689291147683319,4.555393585781073e-05,0.0005520737386586631,7510.4540161831455,0.8787497347587755,8.004152488609492,0.7326490893343731,4.5553935857431056e-05,2831.4485020008788,6.40127586587002,0.5844814514067782,0.0005236941312722484,7623.666705115635,0.00043684908219598857,7068.910685732644,0.0014779320258996751,398086.0539246784,1482891,4604.83464791201,0.003105308918802535,0.26554161534603943,13.656609901671722,1.0,1.0,67.55152150145773,13.656609901671722,2,[1]
1.0,62.075023175021734,5646.40702776299,74.34661074736698,1.2196374745225944,2.855648326001867,-0.1443516739981328,6.398493372472653e-05,280.86014845579274,0.19334543711556437,10.657676765554266,2.6004406961099846e-12,9.079807101304548,61.415346792009366,62.383858919091665,13.499999999978476,75.72302216108629,76.55520412719625,8.077747210696765,0.9471942179373386,1.2880311544907816,0.02278389195279925,0.8711055829041182,4.555393585781272e-05,0.004069010535450758,9317.924332051662,0.8887718138516411,5.984065749748407,0.751235767019699,4.55539358575114e-05,5465.338038719969,4.479239417577377,0.5375763427872028,0.0040135830176661735,9406.679917253718,0.0034868866573798587,8545.630786204603,0.008279992891504833,284230.95544000895,1360428,4625.2761118523285,0.0033998683589666844,0.24960494837728048,12.836998845071117,1.0,1.0,61.972849854227405,12.836998845071117,14,[1]
1.0,69.33274384587811,1358.2639781474209,31.596949617356625,2.100863920880663,11.155896007396453,8.155896007396452,2.2067672886447324e-05,485.3920121133875,0.10514354292510025,11.452367003943579,2.4563740798344558e-12,13.716448987295436,65.0947851598372,70.69113193249285,13.499999999979059,63.09584689637025,66.63354622264686,8.077747210696739,0.9720925407076749,1.1375249311425584,0.014377775529821767,0.9296219628810922,4.5553935857895054e-05,0.0013320397034134188,9003.646832557695,0.9297007492338467,4.945169712793733,0.8325786235820274,4.5553935857726156e-05,4034.6141149681334,3.684219967690647,0.3545218318464503,0.0013359998115408688,8892.025444120207,0.0012383292436218512,8451.512742501287,0.0019161924015179358,244879.33036399935,1520068,4637.936365890174,0.0030511374266744473,0.26803471035623655,13.784827943720225,1.0,1.0,69.24508017492711,13.784827943720225,32,[0]
1.0,97.53978874467951,7175.525640395789,84.68908423833282,0.18556406864222974,1.2506006715320124,-1.7493993284679878,2.416742159871647e-05,109.79660287062032,0.16833952115490916,11.11039116452743,3.146078395629276e-12,6.707799043048707,97.3927751194502,99.19588516729404,13.499999999974403,86.03610756099884,86.10393242603624,8.077747210695753,0.9557292936186808,1.1959732852337541,0.012115382503983353,0.8897733097821409,4.555393585783758e-05,0.0054384231988316625,17202.018914834494,0.9071640616469746,1.5990981432360742,0.7862311505327692,4.5553935857641656e-05,7343.757980395267,0.26246776096507246,0.4482883601046176,0.005521162408050397,17272.965941644565,0.004955311640398209,15805.476164223668,0.008822034000418972,28513.767267904506,2126886,4933.978668672079,0.0023198134120362254,0.31519018666973764,16.209999395290257,1.0,1.0,96.88802842565597,16.209999395290257,148,[0]
1.0,103.12756244426808,2317.8105489981053,44.35649205197397,0.9360406407996653,4.059411495135544,1.0594114951355442,3.3648807952562784e-05,376.2583144362794,0.15027072534773128,11.5063434131462,2.2466889459948902e-12,11.832482993182673,99.16392668161018,105.61687452740351,13.4999999999813,74.18595483293471,75.84594001146445,8.0777472106981,0.9573875140084817,1.2626957412556712,0.009382676099992621,0.895804178601203,4.555393585783605e-05,0.0006174056615411612,15548.38084784624,0.9078095474808168,25.986019332641582,0.7879265264025008,4.5553935857570525e-05,5022.735243086479,24.5487966484999,0.4532145747209339,0.0006059914140210788,14998.873136366114,0.0005356938090517109,13654.080233334895,0.00150013923390957,1620569.3583638251,2261563,4604.83464791201,0.002036129282231806,0.35182948570274025,18.094331586733624,1.0,1.0,103.02309584548105,18.094331586733624,2,[1]
1.0,64.95227135276465,3004.147146324976,52.1261003515646,1.6905340749092426,7.627405741888151,4.62740574188815,1.6934192690968566e-05,477.408616498124,0.09316285903670983,11.562627861180081,2.4215525418203043e-12,14.244340656699215,61.81384930647299,66.5065529236722,13.499999999979323,63.319401896977034,65.75144399623481,8.077747210695726,0.9762129209748316,1.107646446484338,0.013497907841076481,0.9390485290325958,4.555393585790282e-05,0.0024019934780907205,8513.345036434182,0.9325906190895725,1.8036657189277008,0.838894571737667,4.555393585774546e-05,4075.38898252106,0.5737694036605931,0.34273096880842563,0.0024158859536148277,8391.6908509342,0.0022679198353885905,7865.560483502097,0.0032263693042547596,40566.30006092607,1418347,4846.259524088602,0.0034168363059876054,0.24493760972443904,12.596961052208453,1.0,1.0,64.61128826530613,12.596961052208453,22,[0]
1.0,42.137272403677045,2516.306762948693,49.446558561798454,2.9662935030634943,12.98154034643045,9.981540346430448,3.101821843881106e-05,266.630730979116,0.15573459079703272,11.048094882490615,2.478657903925985e-12,9.75007458974085,43.153605171487875,42.37379413220559,13.499999999978906,51.48152595201512,50.71369563915884,8.077747210690836,0.9593129635958132,1.220996691065878,0.016304198153483836,0.8992616975039053,4.555393585777444e-05,0.0059962196418117345,4027.2735385540964,0.9322951649134101,3.2388706778048006,0.838785298290533,4.555393585764983e-05,2143.1500555307816,1.9820630098083702,0.3498692556324092,0.006103722577623037,3890.3317119593953,0.005682740037049429,3750.631779457875,0.008273739093366525,126512.70624933913,891576,6196.409803662709,0.00694995132626126,0.14057429920065043,7.22963277858511,1.0,1.0,40.61479591836735,7.22963277858511,134,[0]
1.0,29.936084155092406,668.4511224187756,24.7914248856568,3.960954104170225,23.119880648604525,20.11988064860452,6.0042681198051965e-05,152.6819298740538,0.15928961542902045,10.325394716526576,2.4376820006999367e-12,7.652065022197174,29.74024194305217,30.036669501887676,13.499999999977819,25.66353458447833,26.388708432405693,8.077747210695083,0.9575218098591172,1.19712863150771,0.03061986765370385,0.8941448683497052,4.555393585785625e-05,0.0020552141228527628,1563.9385604485908,0.8832136201760349,1.9298041818785268,0.7395467570688674,4.5553935857538446e-05,632.2375774189017,0.45569818524892813,0.5468900631521824,0.0020239948509481955,1633.0509459010955,0.001758065202503813,1526.4125117448727,0.003980726854503431,7165.225190839695,656242,4611.127176651894,0.007026565164454415,0.1539959836817159,7.919900136273557,1.0,1.0,29.894405976676385,7.919900136273557,6,[0]
1.0,41.94312076404123,702.3370360494403,25.072814889856968,2.3789608954661157,10.146835052773977,7.1468350527739775,5.328797293233746e-05,134.12665343895242,0.20243771352610468,10.559326268065966,2.541536927203221e-12,7.075444066506768,42.09854497346584,41.92937452751732,13.499999999977444,27.538762308360674,27.05551197476754,8.077747210696312,0.9455970279911585,1.2677762458144572,0.021293480163519563,0.8671436099897453,4.5553935857815155e-05,0.000988453392774824,2677.0410675595826,0.8818427868945744,1.9332627708762746,0.7374988711750781,4.555393585752062e-05,824.7415684193036,0.43781622412231547,0.5594647951980214,0.0009679935854458093,2833.804579132082,0.000829104191551005,2649.338872672843,0.002067347355970987,4064.682023285611,919393,4604.83464791201,0.005008559612605284,0.19307552976932865,9.929732438293136,1.0,1.0,41.88196975218659,9.929732438293136,2,[1]
1.0,29.539119938741894,180.13329921974605,12.248671804196436,3.0531586821064898,19.05198796810831,16.051987968108314,0.0001395594495374015,38.70051025222731,0.2890934774078644,9.465887286252165,2.103621964122393e-12,3.5834356987541436,29.36350751199705,29.542710006565578,13.499999999980973,13.436667781324019,13.45914492703896,8.077747210694433,0.9176726930547372,1.450866457551293,0.03843812423675103,0.8066933494702099,4.555393585771585e-05,0.0014009236887447822,1138.9489381395585,0.8152871307205581,3.234643734643735,0.6204749691522401,4.555393585711288e-05,208.84592273013322,1.2202117527845835,0.8160575991302221,0.0013664550836103104,1206.868227078753,0.0010866799228112295,1044.3453356024434,0.0047949580097316905,3272.990559937928,647721,4606.566698719579,0.007111961320876704,0.15281117015444576,7.85896604830747,1.0,1.0,29.50624088921283,7.85896604830747,4,[0]
1.0,96.61638458416762,3670.2152115837453,60.4808740278391,0.4204522663370029,2.1480644090212424,-0.8519355909787577,1.8486060327939437e-05,142.94495629555837,0.19348915992469662,11.425816804055785,2.395081420518419e-12,7.507394283003367,97.17264351512182,95.23784549950295,13.499999999980322,64.36049955650505,64.15909777159749,8.077747210697634,0.9486530501357012,1.2674104290558807,0.008258012667482226,0.8746489257265517,4.555393585781945e-05,0.0004867959310622865,13382.707377008895,0.8900751930827874,2.0546598939929326,0.7533213537804073,4.555393585754319e-05,3907.474897524571,0.5859492910517683,0.530946776808895,0.00048098014195340584,12967.56746908127,0.00042048981398416964,11301.806664824246,0.0009356644503689368,36717.13896863958,2117947,4609.395125844325,0.002176350553552249,0.3364392067807206,17.30282086536496,1.0,1.0,96.48082179300292,17.30282086536496,4,[0]
1.0,61.51123702029137,4170.938254076218,64.48745160686472,0.8625057111381649,2.052052370631674,-0.9479476293683267,5.428725484783594e-05,232.51697041373953,0.2080603369841601,10.68246116914676,1.1196985179318109e-12,8.313136094663374,59.90830769220215,61.17898224841697,13.499999999990703,64.88536615018025,65.3710575148837,8.077747210696247,0.9415325428651584,1.2766968661814941,0.01793742673081329,0.8577198657178952,4.5553935857803046e-05,0.004565523264767513,8131.752116441408,0.8802457945244008,2.0213627164380483,0.7348515046430232,4.555393585749737e-05,4197.926674751372,0.5022662789422021,0.5704205552548862,0.0044368348335755035,8253.048740724085,0.0037855089907898334,7289.960989358506,0.01037528359816201,16104.107488194291,1346622,4660.11743520819,0.003460598026178237,0.24605985047142245,12.6546770681231,1.0,1.0,61.34393221574344,12.6546770681231,14,[0]
