Count,Mean,Variance,StandardDev,Skewness,Kurtosis,ExKurtosis,Energy,Contrast,Homogeneity,Entropy,Correlation,Dissimilarity,MeanX,MeanY,MeanZ,StdDevX,StdDevY,StdDevZ,Short Run Emphasis,Long Run Emphasis,Gray Level Non-Uniformity,Run Length Non-Uniformity,Run Percentage,Low Gray Level Run Emphasis,High Gray Level Run Emphasis,Small Zone Emphasis,Large Zone Emphasis,Zone Size Non-Uniformity,Zone Percentage,Gray Level Variance,Zone Size Variance,Zone Size Entropy,Low Gray Level Zone Emphasis,High Gray Level Zone Emphasis,Small Zone Low Gray Level Emphasis,Small Zone High Gray Level Emphasis,Large Zone Low Gray Level Emphasis,Large Zone High Gray Level Emphasis,Volume,Surface Area,Surface to Volume Ratio,Compactness,Sphericity,Elongation,Flatness,Rectangularity,Spherical Disproportion,Euler Number,Class
1.0,122.95939719328926,1669.06405902263,39.024777831064576,0.5224178687444525,5.175042885552155,2.1750428855521555,9.836204519858211e-06,728.8748989957342,0.08616579103200082,12.0119172137136,1.7939577774683801e-12,16.650648795067262,122.15081515260206,122.64746423288025,13.49999999998195,42.199614629214615,43.66208201486636,8.077747210695051,0.9783540658992641,1.098605483840573,0.008486067961216462,0.9444457115127269,4.555393585791217e-05,0.00031584201761734247,17112.14797889381,0.9121153757692577,3.5140781108083563,0.797017520967678,4.5553935857624484e-05,1706.7606339596532,2.147913431478211,0.4393278690927443,0.00032153898788994396,16599.17021958647,0.0002943099087749313,15170.29356025401,0.0004835841429657981,152750.20286370677,2687770,4755.889395284269,0.001769455494809552,0.38221125250406535,19.65684349955967,1.0,1.0,122.43850218658892,19.65684349955967,-6,[5]
0.9642857142857143,,,,,,,4.995612607507605e-06,1111.5120682864213,0.050751006428705295,12.430972049325261,2.8243962886791846e-12,23.83487048660678,126.65526883805997,126.33089678156277,13.49999999997218,55.406836333275756,55.74438426088161,8.077747210692376,0.9880060809729555,1.0492558809409505,0.006686973336673148,0.9686219582474309,4.555393585787137e-05,0.00016093731646815774,19156.736869899185,0.9666997130698525,1.1612327816866514,0.9163431031048885,4.555393585780115e-05,3081.9497581629894,0.06113509860491099,0.19521860181257594,0.0001614735388710533,19121.21464671489,0.00015663495065900145,18458.63209086204,0.00018434125706855045,22563.464225547523,2663081,4494.006220787264,0.0016875214162795891,0.4020034017360999,20.67473917224108,1.037037037037037,0.9642857142857143,125.80692554799698,20.67473917224108,2,[1]
1.0,180.64270282483935,1753.6840261999623,41.35094142415914,-0.3526752530923164,2.8783350623923165,-0.12166493760768357,0.001709879594926301,440.0999149652754,0.2974678696973691,10.401175285692007,2.0247380161375617e-12,12.544264928177364,178.80853174572994,183.0887188205461,13.499999999982824,66.68385654904806,66.18249401808012,8.077747210698266,0.9358458647331516,4.031344254539003,0.007166213384153722,0.8573766589347196,4.555393585736424e-05,6.440965462564e-05,29782.104204861313,0.9210811257724022,2493.1691292497485,0.8160475614511353,4.555393585679093e-05,3064.889328050049,2490.6900063181574,0.410328988505897,6.976966412710191e-05,25923.00222349734,6.46637645759228e-05,23619.305598783965,0.038120132314177546,163335428.25254622,3962027,4604.83464791201,0.0011622421169547835,0.5112948211095913,26.29551645808673,1.0,1.0,180.48592383381924,26.29551645808673,2,[4]
1.0,147.17145646132846,2036.653704329949,44.15883674798267,-0.7326869591723634,5.399358449205138,2.3993584492051396,9.823277807609322e-06,2123.606088034682,0.06917583511238548,12.187494654832902,1.6915388360849715e-12,29.21025234803185,151.74091886359017,150.67008034372267,13.499999999970315,43.59354964741239,45.06016952206451,8.077747210690859,0.9808275672155891,1.091083360718589,0.008106420381098645,0.9508851481710596,4.555393585756329e-05,0.0029350407462512057,24156.80501697886,0.9529691014060233,3.258547133422944,0.8851500100814288,4.555393585739606e-05,1970.5578746990504,2.0556210956487497,0.2658712129512892,0.002821026530359921,23443.776868680954,0.0025750425842173187,22243.605995950966,0.005063395148179506,161639.87844076907,2784995,5222.791602137169,0.001875332487899321,0.3563860772553371,18.32867373771428,1.0,1.0,126.86748360058309,18.32867373771428,-8,[0]
1.0,141.8381571024004,1798.8083574681716,42.38106555187153,-0.4941116847277955,2.504647857807936,-0.4953521421920639,5.180713395790985e-06,810.4641897068808,0.05423590494605909,12.417992324801162,2.066779337733457e-12,21.097830261105514,142.51929723479108,143.56586021480797,13.49999999997882,43.879611740966126,43.550029959042064,8.077747210697318,0.9866797838783222,1.0545301227396233,0.006836709398297984,0.9652008947540025,4.555393585792423e-05,0.0005856990135192473,22370.43263374871,0.9648716305615352,1.160230073952342,0.9117074476328231,4.555393585785646e-05,1981.551368577766,0.057065127664892815,0.2013025598605846,0.0005761137115623777,22341.664556044278,0.0005332439512512169,21513.92556519849,0.0007486726565149582,26168.6174778868,3084397,5140.737023845875,0.0016666910984046073,0.38758051906458,19.9329809282617,1.0,1.0,140.50642310495627,19.9329809282617,-50,[2]
1.0,103.75161342737741,1843.1274272855203,42.358805528672704,0.8196861350909443,2.3953086002971835,-0.6046913997028159,1.1764144350862955e-05,523.5549777810032,0.07628933606334382,11.881777096741786,3.1290500416690948e-12,15.862910087900218,103.23059468641628,103.36985912812663,13.499999999970626,43.45512169301559,43.169731384010085,8.077747210698163,0.9813589146441515,1.0779979437330593,0.011057375959751954,0.9517447364881205,4.5553935857929416e-05,0.00014328898317255738,12895.777175436959,0.9472409951502581,1.272892960937885,0.8715289816159691,4.5553935857814376e-05,1892.1487945660774,0.10458551705072149,0.28409193286898876,0.0001416788194691548,12955.963745628298,0.00013285990926947282,12341.704735013309,0.000186846857899806,16066.38677897641,2274791,4615.325999905094,0.0020289011165883345,0.35239718591022484,18.123527990712006,1.0,1.0,103.6256833090379,18.123527990712006,2,[2]
1.0,99.6073937592874,2278.2421760692837,47.15551093379558,1.0020037057637057,5.1839970060479335,2.183997006047933,1.5431538316504137e-05,768.9525199057217,0.1155885314783447,11.614273216061083,1.9040997077668376e-12,15.328502893295285,99.72560462913303,100.44339482648373,13.499999999981464,47.2971762599121,47.70948297332242,8.077747210698346,0.9689899322850223,1.1644969823931366,0.010910881779687038,0.9219018446989401,4.555393585778618e-05,0.001088294326663651,12356.42037009327,0.9185270770632119,2.2944815776390657,0.8102496156552768,4.555393585754193e-05,1915.7544947309689,0.950736630226719,0.41648474583584316,0.0008533502816938,11914.826492846489,0.0007152764020434731,10997.840551640713,0.018425599649768244,54046.774181074965,2091002,4490.9429465015,0.002147746844097471,0.3423780449127827,17.608250940922247,1.037037037037037,0.9642857142857143,98.78127362055933,17.608250940922247,2,[5]
1.0,195.59807751878853,1725.3229205418702,41.28270557089748,-0.23106970379745762,2.746262563535779,-0.2537374364642203,0.0005955753723892051,278.9121315188414,0.21591616489295012,11.056245574803198,1.976906485734453e-12,11.224017384719557,197.37873204802293,194.67228835945863,13.499999999983116,49.2867871907368,50.53739161137743,8.077747210699066,0.942621109701296,2.1345038574088857,0.0069104932357664395,0.868285374963331,4.555393585763458e-05,3.6096537481488964e-05,37776.21005586593,0.9169974748777878,932.216,0.8079725035899118,4.555393585711935e-05,2070.2150882596834,930.2102130346907,0.4334930575491062,3.767850735218786e-05,35433.12303225807,3.441224415753909e-05,32501.793607397914,0.014261135890494015,61045327.65309677,4289929,4604.83464791201,0.001073405794807329,0.5391295994713381,27.727038629443957,1.0,1.0,195.4231505102041,27.727038629443957,2,[3]
1.0,133.04578657216675,2601.5573814681657,50.69195310822181,-0.1683433885099447,1.88880966438551,-1.11119033561449,5.29348824255988e-06,818.5715230521307,0.064439577770685,12.399240045052524,1.679156285045759e-12,19.74801587298978,133.31316137545102,134.01592025677678,13.49999999998415,53.63549390295505,52.82056937295995,8.077747210701732,0.9850260719321898,1.0628980521593603,0.006121480366200739,0.9610641370551405,4.5553935857940604e-05,0.00010968192083280112,20713.9175770536,0.9521362607273309,1.2372583479789103,0.8823688091238445,4.5553935857834433e-05,2785.574782478823,0.0887909962196585,0.2608818591350418,0.00010919816136529566,20657.116432337432,0.00010370118322549543,19592.851286008037,0.0001373751785133296,25872.737160710796,2917666,4604.83464791201,0.0015782596938484425,0.41694953094424836,21.443407600614076,1.0,1.0,132.91116982507288,21.443407600614076,2,[2]
1.0,127.10027875199519,3895.4927137931713,62.26761467777685,0.11886790813968193,2.1804543319789067,-0.8195456680210932,2.8140026476774324e-06,3823.3154079679666,0.028175416620592485,12.929814032629464,1.5888610414328819e-12,46.65246351249531,127.5344793807096,128.73165834044764,13.499999999976298,64.67356801630224,64.44174275438355,8.077747210694136,0.9919693321621466,1.0341160415980424,0.004370240034116675,0.9789488557483811,4.55539358579147e-05,0.0012392611392093023,20568.86315938073,0.9761712249661453,1.1433812880177656,0.9395702231637328,4.5553935857859126e-05,4093.2266711947686,0.06745331474842739,0.15231913442914136,0.001098941384213535,20330.794679926617,0.0009828565959693822,19738.256645974285,0.0017621205544277915,25457.485854977305,2734330,5518.229557489391,0.0020181285936552613,0.33320230860083794,17.136349573562047,1.0,1.0,124.55949344023324,17.136349573562047,83,[10]
1.0,161.611793774032,4593.225430500762,67.29899535180381,-0.8928420461251197,3.0661062227788345,0.06610622277883436,5.65340471595482e-06,3186.778673647541,0.041128784362684474,12.473709927603153,2.3661350656567492e-12,39.99281058917353,171.47087280753814,170.2229389232053,13.499999999966834,60.72266100100393,61.87244384347675,8.077747210691907,0.9890142980122592,1.0559467174119888,0.005758121254439145,0.97169995514592,4.5553935857168754e-05,0.0065866801551882,31775.91893434824,0.965006631529789,1.965367676498065,0.9134927016730823,4.555393585701853e-05,4241.632008441531,0.821898084850523,0.21411121700909938,0.005409958098299355,31478.304150540505,0.0045861190691137916,30274.262235515456,0.016829220581855972,86976.92399572936,2635730,6061.531983743422,0.00229975452104101,0.29600021423050926,15.223073232003726,1.0,1.0,120.06787536443149,15.223073232003726,-71,[6]
1.0,113.67676789150805,2302.551146623097,46.67470047658577,0.19352296272639075,3.2186149152531827,0.21861491525318305,4.641181117955587e-06,1509.4395817546388,0.04155981238393701,12.601628108083991,2.1495917025549094e-12,29.17841597269603,114.22288985598564,113.9718962904945,13.499999999974133,47.989101560215076,47.838122482365705,8.077747210695481,0.9887693006708577,1.0536119734952043,0.006402673903318278,0.9709318401213635,4.555393585794747e-05,0.00027766313019119695,15313.416292108801,0.9706736194021396,3.0355163606573177,0.9258264021118295,4.555393585786304e-05,2102.463207268498,1.9182476986790977,0.1768638772721008,0.00028410287502925603,14698.136378969686,0.00027969479792835645,14212.22285163364,0.0003326503528430553,141685.17117247364,2491603,4634.964345225979,0.0018602338916857857,0.3728607301491769,19.175953014611895,1.0,1.0,113.50232325072886,19.175953014611895,20,[5]
1.0,121.04935489768468,1745.5177122794444,40.612469921993544,1.180474108411465,5.738524393925042,2.738524393925043,1.3231627056946223e-05,1390.0612360590944,0.08207762179531793,11.95741009406032,6.939175796472075e-13,22.74891324889094,120.10106785083634,121.21097146075529,13.499999999990825,41.81818022471874,42.65958897686123,8.077747210694344,0.9783795295812582,1.1002067086347835,0.010806834944356171,0.9447380250156628,4.555393585791822e-05,0.00012135594099703175,16492.850746969838,0.9471743184227419,1.751845570630487,0.8718408769435232,4.5553935857786064e-05,1634.358628264894,0.5532094257428657,0.29147519371294517,0.00012405797351576234,16053.027883080607,0.00011945874303560675,15155.6546085441,0.00015554047674794968,51504.84163008778,2654680,4612.591278267032,0.001737531935399759,0.39084415816844253,20.10082748610993,1.0,1.0,120.9311224489796,20.10082748610993,2,[5]
1.0,117.4617203131869,1434.7902056674156,37.03275133985336,1.4744311742348042,7.348024506999869,4.3480245069998675,1.5372905184840557e-05,346.6181956599832,0.11781676752411731,11.61743842709707,2.6791954071958557e-12,11.920346402718131,117.63970308320684,118.25856490273975,13.49999999997533,37.755090909614864,37.336640093669715,8.077747210695668,0.9686057378228109,1.1507104923209417,0.011079059045213413,0.9206808259919663,4.55539358578788e-05,0.00021885788607555666,15244.454906463807,0.9215764708251128,1.8315365292024284,0.8169539228105789,4.555393585767429e-05,1327.360229493519,0.5235849508510532,0.40372466814057134,0.00023145090252675365,14961.698974251622,0.00022439434749937297,13745.216330539484,0.00027989514473895677,44702.73696880887,2565947,4772.992162179155,0.0018601288967305851,0.3692452182491933,18.990009897753975,1.0,1.0,116.88898505830903,18.990009897753975,-10,[5]
1.0,130.0447702314721,3058.4695568578104,55.21063169997,-0.07051906418801841,1.6496572558887184,-1.350342744111282,5.976395570265677e-06,728.6252834451584,0.0630362482165417,12.30770429623957,1.762437508014505e-12,18.86375661373006,130.9243669688088,130.98974867703728,13.49999999998397,57.0124147375986,57.11863109780393,8.077747210701876,0.9844168398416094,1.0652275053503304,0.006608637107491493,0.959513501179429,4.555393585793893e-05,0.00012223651785346957,20386.94212338327,0.9502163545263551,1.2421752738654148,0.8776307044150915,4.555393585783052e-05,3225.5996133215776,0.0896604632098707,0.2666352273512947,0.00012142805395792307,20412.850645539904,0.00011471464222261542,19417.721688520945,0.00015382463530397067,25298.546752738654,2851402,4604.83464791201,0.0016149370197229328,0.41061241208532906,21.117494240314564,1.0,1.0,129.892583819242,21.117494240314564,2,[1]
1.0,122.13045541857694,2939.1840436729412,53.595108311941694,-0.21665579431309526,2.416852219438862,-0.5831477805611377,1.261421902485363e-05,2000.876156417496,0.09040549003144868,12.061755545203674,2.3515521127559502e-12,27.436120097562288,125.71513706768584,125.5376582096422,13.499999999971418,54.50407932722259,54.72390430158021,8.07774721069426,0.9749469333472737,1.1274325519681556,0.007864671984645967,0.93648787112733,4.555393585753985e-05,0.002860220334999735,18055.99944714728,0.9422260147745534,8.631219164239432,0.86117246084022,4.555393585735048e-05,2822.454230588706,7.386753787401855,0.31301504858127716,0.0026307412204303925,17359.96457231171,0.0023378282697051806,16239.52007619469,0.004523904449855117,502149.88854544365,2307106,5507.59394287639,0.002387230557623443,0.2980965378359695,15.330885612636155,1.0,1.0,105.09775874635568,15.330885612636155,8,[0]
1.0,115.25017039250369,2461.4226295397193,48.919863016131025,0.3271403349832975,2.73914479909127,-0.26085520090872993,5.86066827456176e-06,2266.769712337615,0.055242806391921716,12.425870188518713,1.7898059336690642e-12,31.81585622531646,118.68368503404307,116.63435695373377,13.499999999975165,52.10137055120748,51.96204134817332,8.077747210690735,0.9864572919180429,1.0629330851173855,0.007062331136106982,0.9649202705672676,4.5553935857702635e-05,0.0024415952054110675,16280.679284310685,0.960876468843807,1.3850027070925823,0.9030762479178549,4.555393585759193e-05,2565.713235019013,0.24587699978379113,0.22834157806996955,0.0021662136469308376,15935.52057390363,0.0019462562620677806,15240.91879889656,0.004188940000959506,32021.896534921492,2285794,5581.0765082876005,0.0024416358203265915,0.2923572688374552,15.035719230781735,1.0,1.0,104.12691326530613,15.035719230781735,-52,[0]
1.0,163.88732662893585,2472.1003656479907,49.34666905427907,0.49773150661459364,2.6352774075115013,-0.3647225924884991,0.00016672981550840737,400.8411281172749,0.16586423263809816,11.267207694644886,2.357487469129005e-12,12.808437263776465,164.0960411939587,165.21513605413904,13.499999999979396,51.4600211324344,51.25066610480594,8.077747210697009,0.9593675678154935,1.6656126085428904,0.01132400928783305,0.9025278390972006,4.555393585777181e-05,5.381922764035908e-05,27515.892335491644,0.911801203979643,210.4171315667131,0.7964972855512565,4.555393585741107e-05,2021.9332662119923,208.78975747906213,0.44461815971459273,5.563740590654921e-05,26130.703277545315,5.0880255336074815e-05,23924.02817640974,0.0032727441362277038,13726091.150453275,3593657,4604.83464791201,0.0012813784531779215,0.4790904589432039,24.639269806632942,1.0,1.0,163.70522048104957,24.639269806632942,2,[4]
1.0,128.1480414424609,3591.1119493055444,59.88067449384691,-0.20197474750540562,2.9460103306532424,-0.053989669346756704,9.969273410088215e-06,3174.3933694752973,0.06612685354090057,12.295844109494308,1.9967014153188245e-12,35.44931017905872,135.6509026010692,132.5629075430927,13.499999999969829,58.37921179194737,58.23869088507834,8.077747210691621,0.982353541852123,1.101668141033742,0.006260926108221871,0.9550664467525827,4.555393585717988e-05,0.006897500740438384,20535.10716542399,0.96270174078659,1.869468008154139,0.9075398374279012,4.555393585706273e-05,3598.7810172468,0.7254811290521278,0.22103626410219243,0.006609339592530977,20041.95659893469,0.006035705669316778,19082.66393133791,0.011873837612063717,69528.94726112974,2107552,8933.741878291741,0.0042389188396261355,0.17301852775705173,8.898215581992611,1.0,1.0,96.00728862973762,8.898215581992611,-293,[7]
